circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,183.70778,206.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l;rs -K 4 -N 1;rs -K 6;rs -K 10 -N 3;rs -K 14 -N 1;rs -K 6 -N 3; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,199.81978,206.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 4 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6 -N 3; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,199.99849,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 4 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 6 -N 3; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,199.85219,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 6 -N 3; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,199.8796,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 8 -N 1; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,199.71584,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 8 -N 1; b -l;rs -K 16;rs -K 8 -N 2; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,199.5407,219.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 8 -N 1; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,199.56198,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 8 -N 1; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,199.46428,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l;rs -K 12 -N 2; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 8 -N 1; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,199.86168,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l;rs -K 12 -N 2; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,199.8734,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,198.95686,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4;rs -K 10 -N 3; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,198.86205,219.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 10 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,198.87843,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 10 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3;rs -K 16 -N 2;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,198.83136,206.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 10 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1;rs -K 10 -N 1,198.99113,206.0
max_orig.bench,rs -K 12 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 10 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,198.7618,202.0
max_orig.bench,rs -K 12 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 10 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,198.91136,202.0
max_orig.bench,rs -K 12 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 10 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2;rs -K 8 -N 1;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,198.84221,234.0
max_orig.bench,rs -K 12 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,198.99864,202.0
max_orig.bench,rs -K 12 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 6; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,199.19221,202.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 6; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,199.13852,202.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 6; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,199.27998,202.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3;rfz;rs -K 6; b -l;rs -K 6; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,197.7375,204.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 6; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,199.15804,202.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 6; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,199.21654,202.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 6; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 8 -N 3,199.30168,206.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,199.07591,202.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,198.82164,203.0
max_orig.bench,rs -K 12 -N 3;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,198.84459,203.0
max_orig.bench,rs -K 12 -N 3;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 10 -N 3; rwz -l;rs -K 6;rs -K 12;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,198.58934,203.0
max_orig.bench,rw;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,198.75533,203.0
max_orig.bench,rw;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16;rs -K 16 -N 2;rs -K 14 -N 1;rfz;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,198.44328,203.0
max_orig.bench,rw;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,198.74913,203.0
max_orig.bench,rw;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6; b -l;rs -K 16 -N 2;rs -K 8 -N 2;rs -K 10 -N 1;rs -K 16 -N 1; b -l,198.50342,209.0
max_orig.bench,rw;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6 -N 3; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,198.88129,203.0
max_orig.bench,rw;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16;rs -K 14 -N 3;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6 -N 3; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,198.79567,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6 -N 3; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,198.86978,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6 -N 3; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,199.6064,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6 -N 3; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,199.54482,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8;rs -K 4;rs -K 6 -N 3; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,199.51192,204.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6 -N 3; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,199.54482,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 6 -N 3; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,199.6166,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2;rs -K 10;rs -K 6 -N 3; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,199.27449,204.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 4 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 6 -N 3; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,199.50851,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 4 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,199.46501,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,199.43001,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2;rs -K 6 -N 2;rs -K 10 -N 1; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,199.38622,204.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4;rs -K 16;rs -K 10 -N 1;rs -K 16 -N 1; b -l,199.2265,209.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,199.38081,202.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4;rs -K 12 -N 1;rs -K 10 -N 1;rs -K 16 -N 1; b -l,199.38957,209.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,199.47012,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1;rs -K 12 -N 1;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,199.57976,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16;rs -K 8;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,199.31133,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,195.68866,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,195.68866,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 16 -N 1; b -l,195.75516,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 16 -N 1;rs -K 12 -N 3,195.7199,205.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 16 -N 1; b -l,195.70862,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 6 -N 3; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 16 -N 1; b -l,195.7054,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 6 -N 3; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 4 -N 1; b -l,196.07521,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 6 -N 3; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 4 -N 1; b -l,196.13083,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 6 -N 3; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 4 -N 1; b -l,199.79082,203.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 6 -N 3; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 4 -N 1; b -l,195.86595,203.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rwz; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 4 -N 1; b -l,195.21918,201.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 4 -N 1; b -l,195.32373,196.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,195.18468,196.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2;rs -K 16 -N 3;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,194.78822,208.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2;rs -K 12 -N 1;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,194.5133,208.0
