circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,204.02455,206.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l;rs -K 4 -N 1;rs -K 6;rs -K 10 -N 3;rs -K 14 -N 1;rs -K 6 -N 3; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,204.02492,206.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 4 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6 -N 3; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,204.02487,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 4 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 6 -N 3; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,204.02484,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 6 -N 3; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,204.0248,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 8 -N 1; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,204.02478,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 8 -N 1; b -l;rs -K 16;rs -K 8 -N 2; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,204.02492,219.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 8 -N 1; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,204.0246,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 8 -N 1; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,204.02461,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l;rs -K 12 -N 2; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 8 -N 1; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,204.02461,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l;rs -K 12 -N 2; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,204.02464,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,204.02473,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4;rs -K 10 -N 3; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,204.02525,219.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 10 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,204.02467,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 10 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3;rs -K 16 -N 2;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,204.02469,206.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 10 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1;rs -K 10 -N 1,204.02467,206.0
max_orig.bench,rs -K 12 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 10 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,204.02464,202.0
max_orig.bench,rs -K 12 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 10 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,204.02472,202.0
max_orig.bench,rs -K 12 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 10 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2;rs -K 8 -N 1;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,204.02464,234.0
max_orig.bench,rs -K 12 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,204.02483,202.0
max_orig.bench,rs -K 12 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 6; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,204.02483,202.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 6; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,204.02504,202.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 6; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,204.0254,202.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3;rfz;rs -K 6; b -l;rs -K 6; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,203.29295,204.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 6; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,204.02675,202.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 6; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,204.02536,202.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 6; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 8 -N 3,204.02563,206.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,204.0251,202.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,203.64458,203.0
max_orig.bench,rs -K 12 -N 3;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,203.67331,203.0
max_orig.bench,rs -K 12 -N 3;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 10 -N 3; rwz -l;rs -K 6;rs -K 12;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,203.67516,203.0
max_orig.bench,rw;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,203.61421,203.0
max_orig.bench,rw;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16;rs -K 16 -N 2;rs -K 14 -N 1;rfz;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,203.71361,203.0
max_orig.bench,rw;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,203.8821,203.0
max_orig.bench,rw;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6; b -l;rs -K 16 -N 2;rs -K 8 -N 2;rs -K 10 -N 1;rs -K 16 -N 1; b -l,203.85811,209.0
max_orig.bench,rw;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6 -N 3; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,203.87288,203.0
max_orig.bench,rw;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16;rs -K 14 -N 3;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6 -N 3; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,203.89876,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6 -N 3; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,203.87936,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6 -N 3; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,203.88992,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6 -N 3; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,203.8762,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8;rs -K 4;rs -K 6 -N 3; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,203.85893,204.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6 -N 3; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,203.8762,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 6 -N 3; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,203.89333,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2;rs -K 10;rs -K 6 -N 3; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,203.86378,204.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 4 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 6 -N 3; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,203.91785,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 4 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,203.90512,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,203.89995,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2;rs -K 6 -N 2;rs -K 10 -N 1; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,203.89874,204.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4;rs -K 16;rs -K 10 -N 1;rs -K 16 -N 1; b -l,203.89748,209.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,204.02461,202.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4;rs -K 12 -N 1;rs -K 10 -N 1;rs -K 16 -N 1; b -l,203.87892,209.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,203.91608,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1;rs -K 12 -N 1;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,203.95209,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16;rs -K 8;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,203.95467,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,203.00444,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,203.00444,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 16 -N 1; b -l,199.48604,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 16 -N 1;rs -K 12 -N 3,202.61417,205.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 16 -N 1; b -l,199.3514,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 6 -N 3; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 16 -N 1; b -l,197.99532,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 6 -N 3; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 4 -N 1; b -l,198.10265,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 6 -N 3; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 4 -N 1; b -l,199.34752,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 6 -N 3; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 4 -N 1; b -l,203.83577,203.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 6 -N 3; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 4 -N 1; b -l,198.11865,203.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rwz; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 4 -N 1; b -l,197.47472,201.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 4 -N 1; b -l,203.29762,196.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,203.29828,196.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2;rs -K 16 -N 3;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,201.01161,208.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2;rs -K 12 -N 1;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,203.29768,208.0
