circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,196.17723,206.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2; rs -K 8 -l; b -l;rs -K 4 -N 1;rs -K 6;rs -K 10 -N 3;rs -K 14 -N 1;rs -K 6 -N 3; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,194.81549,206.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 4 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6 -N 3; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,195.03323,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 4 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 6 -N 3; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,195.47368,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 6 -N 3; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,195.97673,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 8 -N 1; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,196.40034,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 8 -N 1; b -l;rs -K 16;rs -K 8 -N 2; rs -K 12 -N 2 -l;rs -K 8 -N 3; b -l,196.0321,219.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 8 -N 1; b -l;rs -K 16; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,196.40034,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 8 -N 1; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,195.44032,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l;rs -K 12 -N 2; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 8 -N 1; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,195.27858,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l;rs -K 12 -N 2; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,195.75206,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,195.41234,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4;rs -K 10 -N 3; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,195.50282,219.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 10 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,196.058,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 10 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3;rs -K 16 -N 2;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,193.76965,206.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 10 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1;rs -K 10 -N 1,196.058,206.0
max_orig.bench,rs -K 12 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 10 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,196.53024,202.0
max_orig.bench,rs -K 12 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 10 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,196.22441,202.0
max_orig.bench,rs -K 12 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 10 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2;rs -K 8 -N 1;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,200.32112,234.0
max_orig.bench,rs -K 12 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,195.06374,202.0
max_orig.bench,rs -K 12 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 6; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,195.92256,202.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 6; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,195.14114,202.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 6; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,194.05232,202.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3;rfz;rs -K 6; b -l;rs -K 6; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,228.44183,204.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 6; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,194.05232,202.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 6; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,194.19139,202.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 6; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 8 -N 3,194.19139,206.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,194.12474,202.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,194.20247,203.0
max_orig.bench,rs -K 12 -N 3;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,194.65242,203.0
max_orig.bench,rs -K 12 -N 3;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 10 -N 3; rwz -l;rs -K 6;rs -K 12;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,194.946,203.0
max_orig.bench,rw;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,194.26648,203.0
max_orig.bench,rw;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16;rs -K 16 -N 2;rs -K 14 -N 1;rfz;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,190.83223,203.0
max_orig.bench,rw;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,195.76465,203.0
max_orig.bench,rw;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6; b -l;rs -K 16 -N 2;rs -K 8 -N 2;rs -K 10 -N 1;rs -K 16 -N 1; b -l,196.60185,209.0
max_orig.bench,rw;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6 -N 3; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,195.657,203.0
max_orig.bench,rw;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16;rs -K 14 -N 3;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6 -N 3; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,195.35234,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6 -N 3; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,198.02437,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6 -N 3; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,198.21172,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6 -N 3; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,199.00136,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8;rs -K 4;rs -K 6 -N 3; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,198.56895,204.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6 -N 3; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,199.00136,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 6 -N 3; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,195.95259,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2;rs -K 10;rs -K 6 -N 3; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,197.82837,204.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 4 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 6 -N 3; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,195.71715,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 4 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,196.34819,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,196.90636,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2;rs -K 6 -N 2;rs -K 10 -N 1; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,197.96431,204.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4;rs -K 16;rs -K 10 -N 1;rs -K 16 -N 1; b -l,196.13412,209.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,196.2428,202.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4;rs -K 12 -N 1;rs -K 10 -N 1;rs -K 16 -N 1; b -l,196.46956,209.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,196.90636,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1;rs -K 12 -N 1;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,197.27315,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16;rs -K 8;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,199.11214,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,195.35732,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,195.35732,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 16 -N 1; b -l,195.35732,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 16 -N 1;rs -K 12 -N 3,195.35732,205.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 16 -N 1; b -l,194.28085,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 6 -N 3; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 16 -N 1; b -l,194.26329,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 6 -N 3; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 4 -N 1; b -l,194.26329,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 6 -N 3; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 4 -N 1; b -l,194.85442,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 6 -N 3; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 4 -N 1; b -l,195.77718,203.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 6 -N 3; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 4 -N 1; b -l,194.85442,203.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rwz; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 4 -N 1; b -l,199.66814,201.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 4 -N 1; b -l,194.83601,196.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,194.83601,196.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2;rs -K 16 -N 3;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,198.45099,208.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2;rs -K 12 -N 1;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,197.29796,208.0
