circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,170.0551,206.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4;rs -K 10 -N 3; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,170.0551,219.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 10 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,170.05507,202.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 10 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3;rs -K 16 -N 2;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,170.05507,206.0
max_orig.bench,rs -K 14 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 10 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1;rs -K 10 -N 1,170.05507,206.0
max_orig.bench,rs -K 12 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 10 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 8;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,170.0551,202.0
max_orig.bench,rs -K 12 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 10 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,170.05507,202.0
max_orig.bench,rs -K 12 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 10 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2;rs -K 8 -N 1;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,170.05513,234.0
max_orig.bench,rs -K 12 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 4; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,170.05513,202.0
max_orig.bench,rs -K 12 -N 3; rs -K 6 -l;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 6; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,170.05513,202.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 10 -N 2; b -l;rs -K 6; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,170.05513,202.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 6; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,170.05507,202.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3;rfz;rs -K 6; b -l;rs -K 6; rfz -l; rs -K 12 -N 2 -l;rs -K 16 -N 1; b -l,170.05513,204.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 4 -N 2;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 6; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.05513,202.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 6; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.05513,202.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 6; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 8 -N 3,170.0551,206.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rs -K 6;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.05502,202.0
max_orig.bench,rs -K 12 -N 3;rs -K 4 -N 1;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.05505,203.0
max_orig.bench,rs -K 12 -N 3;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.0551,203.0
max_orig.bench,rs -K 12 -N 3;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 10 -N 3; rwz -l;rs -K 6;rs -K 12;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.05507,203.0
max_orig.bench,rw;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.05513,203.0
max_orig.bench,rw;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16;rs -K 16 -N 2;rs -K 14 -N 1;rfz;rs -K 10 -N 3; rwz -l;rs -K 6; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.05501,203.0
max_orig.bench,rw;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.0551,203.0
max_orig.bench,rw;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6; b -l;rs -K 16 -N 2;rs -K 8 -N 2;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.0551,209.0
max_orig.bench,rw;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6 -N 3; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.0551,203.0
max_orig.bench,rw;rs -K 14;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16;rs -K 14 -N 3;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6 -N 3; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.05513,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 10; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6 -N 3; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.05515,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6 -N 3; b -l;rs -K 16 -N 2; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.05513,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6 -N 3; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.05507,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8;rs -K 4;rs -K 6 -N 3; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.05513,204.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 8; rwz -l;rs -K 6 -N 3; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.0551,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 6 -N 3; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.05513,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2;rs -K 10;rs -K 6 -N 3; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.05511,204.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 4 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 6 -N 3; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.05519,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 4 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.0551,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.05516,203.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2;rs -K 6 -N 2;rs -K 10 -N 1; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.0551,204.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4;rs -K 16;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.0551,209.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.0551,202.0
max_orig.bench,rw;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4;rs -K 12 -N 1;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.05516,209.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.0551,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1;rs -K 12 -N 1;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.05513,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16;rs -K 8;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;rs -K 10 -N 1; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.05513,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.05511,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 1;rs -K 16 -N 1; b -l,170.05515,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 16 -N 1; b -l,170.05508,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14 -N 1;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 16 -N 1;rs -K 12 -N 3,170.0551,205.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 16; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 16 -N 1; b -l,170.05507,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 6 -N 3; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 16 -N 1; b -l,170.0551,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 6 -N 3; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;b; b -l;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 4 -N 1; b -l,170.05507,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 6 -N 3; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 4 -N 1; b -l,170.05507,203.0
max_orig.bench,rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 6 -N 3; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 4 -N 1; b -l,170.0551,203.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rs -K 6 -N 3; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 4 -N 1; b -l,170.05515,203.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rwz; b -l;rs -K 14;rfz;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 4 -N 1; b -l,170.05508,201.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 10 -N 3;rs -K 4 -N 1; b -l,170.05513,196.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2; rwz -l;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,170.05511,196.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2;rs -K 16 -N 3;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,170.05513,208.0
max_orig.bench,rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3; rs -K 6 -N 2 -l;rs -K 16;rwz; b -l;rs -K 14;rs -K 10 -N 1;rs -K 14 -N 2;rs -K 12 -N 1;b;rs -K 14 -N 3;rs -K 4; rfz -l;rs -K 8 -N 1;rs -K 4 -N 1; b -l,170.05513,208.0
